0,1,2,3,4,5,6,7,8,9,10,11,mean,true
0.37787917256355286,0.31035488843917847,0.23528452217578888,0.18267355859279633,0.17218376696109772,0.21272405982017517,0.24927674233913422,0.26541587710380554,0.26298788189888,0.2711780071258545,0.3091690242290497,0.3722904324531555,0.2684514944752057,0.28767124
0.40520724654197693,0.3336426913738251,0.25660502910614014,0.2005545198917389,0.20305953919887543,0.23561982810497284,0.27313849329948425,0.28765013813972473,0.28760531544685364,0.29394233226776123,0.3356940448284149,0.39793661236763,0.29255464921394986,0.42465752
0.3966614902019501,0.32403507828712463,0.24338918924331665,0.19896073639392853,0.19330798089504242,0.22763535380363464,0.26508116722106934,0.2820415496826172,0.2776958644390106,0.2862366735935211,0.3253673017024994,0.3871486783027649,0.28396342198054,0.45401174
0.4161151349544525,0.3385021686553955,0.2689569294452667,0.2182433009147644,0.21499401330947876,0.2492551952600479,0.2882639467716217,0.29958227276802063,0.2983737885951996,0.3065338730812073,0.3451753556728363,0.41323354840278625,0.3047691273192565,0.44618395
0.3845181465148926,0.31968656182289124,0.24379703402519226,0.19419650733470917,0.18948686122894287,0.22558003664016724,0.26041582226753235,0.2751670181751251,0.2735286056995392,0.2764439582824707,0.31955796480178833,0.37773221731185913,0.27834256117542583,0.43052837
0.33270877599716187,0.2639164626598358,0.19089879095554352,0.1379326730966568,0.13295523822307587,0.16501815617084503,0.2035820186138153,0.22047612071037292,0.2136290818452835,0.22075173258781433,0.25173795223236084,0.30874475836753845,0.22019598012169203,0.4481409
0.36104074120521545,0.2934263050556183,0.2171756774187088,0.16754353046417236,0.1599404364824295,0.19302363693714142,0.23085972666740417,0.24241188168525696,0.24376489222049713,0.24537043273448944,0.27912595868110657,0.33101776242256165,0.24705841516455015,0.42857143
0.3613670766353607,0.2913443148136139,0.21857617795467377,0.16505208611488342,0.1586848944425583,0.190594881772995,0.2244950830936432,0.2447310984134674,0.2397356778383255,0.24258382618427277,0.2697121798992157,0.32529258728027344,0.2443474903702736,0.4403131
0.42132580280303955,0.3519829213619232,0.27377793192863464,0.22354620695114136,0.21742577850818634,0.24553270637989044,0.2869302034378052,0.2994000017642975,0.2958381175994873,0.2951044738292694,0.3296472132205963,0.3872801959514618,0.30231596281131107,0.4403131
0.3855744004249573,0.3123228847980499,0.23692286014556885,0.1848139762878418,0.1723744422197342,0.21047340333461761,0.2472730427980423,0.2617619037628174,0.25116032361984253,0.25206997990608215,0.2807382047176361,0.3380880653858185,0.26113112395008403,0.4266145
0.3767225742340088,0.30647537112236023,0.23158344626426697,0.17238028347492218,0.1698998361825943,0.2027774155139923,0.24074570834636688,0.24754716455936432,0.24245990812778473,0.2383422702550888,0.26829326152801514,0.323912650346756,0.25176165749629337,0.40900195
0.37164852023124695,0.3025418221950531,0.21973490715026855,0.17067395150661469,0.16359694302082062,0.1979951411485672,0.22657202184200287,0.24042116105556488,0.22989431023597717,0.2268979400396347,0.25554952025413513,0.3101899325847626,0.24297634760538736,0.42074364
0.38077273964881897,0.30392810702323914,0.23163257539272308,0.1787007600069046,0.17365851998329163,0.19679464399814606,0.23230190575122833,0.24149270355701447,0.23234158754348755,0.23033393919467926,0.2583518624305725,0.3126361668109894,0.2477454592784246,0.47162426
0.44398412108421326,0.3746606707572937,0.2974889576435089,0.24820755422115326,0.23377907276153564,0.2637833058834076,0.2938705384731293,0.30291295051574707,0.2957921028137207,0.2963937222957611,0.3275919258594513,0.3871171176433563,0.3137985033293565,0.47553816
0.4105435311794281,0.3380671441555023,0.262764573097229,0.20159338414669037,0.19191713631153107,0.21723100543022156,0.25105249881744385,0.2626917064189911,0.2554544508457184,0.2505266070365906,0.28109222650527954,0.3366045653820038,0.2716282357772191,0.47553816
0.5013799071311951,0.425696462392807,0.3391259014606476,0.287776917219162,0.27620595693588257,0.3057343065738678,0.3375040292739868,0.3469580411911011,0.33527281880378723,0.33729153871536255,0.37377703189849854,0.4337329864501953,0.3583713248372078,0.46966732
0.3879518210887909,0.308566153049469,0.2312166392803192,0.16833913326263428,0.15555162727832794,0.18578782677650452,0.22253304719924927,0.23096917569637299,0.21980535984039307,0.21561044454574585,0.2431516796350479,0.3014199435710907,0.23924190426866213,0.31311154
0.26879367232322693,0.20338702201843262,0.11932586133480072,0.055699221789836884,0.04060208797454834,0.07192999869585037,0.10763782262802124,0.11949372291564941,0.10953021049499512,0.09818635135889053,0.12348541617393494,0.179458349943161,0.12479414480427901,0.029354207
0.269096702337265,0.1970847249031067,0.11440073698759079,0.054026201367378235,0.039852291345596313,0.06568294763565063,0.10179051011800766,0.11562930047512054,0.10228641331195831,0.10013075172901154,0.12513108551502228,0.18350601196289062,0.12238480647404988,0.043052837
0.2649654448032379,0.193644717335701,0.11480897665023804,0.05610361695289612,0.03526575118303299,0.06156443804502487,0.09883792698383331,0.10908433794975281,0.10740745812654495,0.10201302170753479,0.13062343001365662,0.19104856252670288,0.1221139735231797,0.025440313
0.2536747455596924,0.18636319041252136,0.11022241413593292,0.04312974959611893,0.022193528711795807,0.04954410344362259,0.08398346602916718,0.10704217851161957,0.09943497180938721,0.09889599680900574,0.12907163798809052,0.19011782109737396,0.11447281700869401,0.037181996
0.25133997201919556,0.18714217841625214,0.10220397263765335,0.03449183702468872,0.015585131011903286,0.03998620808124542,0.08706098794937134,0.10347621142864227,0.10181296616792679,0.10312507301568985,0.13427402079105377,0.19179989397525787,0.1126915377099067,0.023483366
0.2489878386259079,0.17710787057876587,0.09107100963592529,0.0268850177526474,0.0036163469776511192,0.04119252413511276,0.08261257410049438,0.1041519045829773,0.10415962338447571,0.10614599287509918,0.13407576084136963,0.19195279479026794,0.10932993819005787,0.0332681
0.2440834492444992,0.17116029560565948,0.08941112458705902,0.018914297223091125,0.011074013076722622,0.04376359283924103,0.08823767304420471,0.11128181964159012,0.11179040372371674,0.11083612591028214,0.1399216651916504,0.19669313728809357,0.11143063311465085,0.023483366
0.23139849305152893,0.16206517815589905,0.07252981513738632,0.020217902958393097,0.006566776894032955,0.041327930986881256,0.08757603913545609,0.11100786924362183,0.10809089243412018,0.1080581396818161,0.13594581186771393,0.19217602908611298,0.10641340655274689,0.025440313
0.21720118820667267,0.14089128375053406,0.07153092324733734,0.010757534764707088,-0.0002963477745652199,0.03623490035533905,0.08295772969722748,0.1029622033238411,0.10130654275417328,0.1004478931427002,0.12734836339950562,0.18078403174877167,0.09767718721802036,0.015655577
0.21280045807361603,0.15516549348831177,0.07505283504724503,0.01948407292366028,0.01054596807807684,0.04735267162322998,0.09002654254436493,0.11132188141345978,0.10958389192819595,0.10898522287607193,0.13346828520298004,0.18592746555805206,0.10497623239643872,0.017612524
0.22122503817081451,0.15303048491477966,0.07970038056373596,0.026029661297798157,0.017593473196029663,0.05056397616863251,0.09489859640598297,0.11611362546682358,0.11474912613630295,0.111296147108078,0.1341114640235901,0.19089017808437347,0.10918351262807846,0.031311154
0.19438794255256653,0.13381102681159973,0.06230664253234863,0.008438139222562313,-0.004503653384745121,0.03069363534450531,0.07588078081607819,0.09847316145896912,0.09395097196102142,0.08685353398323059,0.11193680763244629,0.16945378482341766,0.08847356447950006,0.04892368
0.19301141798496246,0.13413983583450317,0.06294169276952744,0.00510816927999258,-0.005517893470823765,0.029943108558654785,0.07621472328901291,0.09568969905376434,0.08804331719875336,0.08443139493465424,0.11115669459104538,0.1671576350927353,0.08685998292639852,0.043052837
0.18950535356998444,0.1310272216796875,0.055789828300476074,0.0001987433061003685,-0.010065481998026371,0.026708126068115234,0.0698871836066246,0.08581547439098358,0.08181450515985489,0.07990476489067078,0.1048319861292839,0.16181467473506927,0.08143603165323536,0.058708414
0.1826065480709076,0.12031471729278564,0.04744812846183777,-0.00765832606703043,-0.016832515597343445,0.016462668776512146,0.05552588775753975,0.0758713036775589,0.0739690363407135,0.0700090304017067,0.09539729356765747,0.14833828806877136,0.07178767172930141,0.025440313
0.2153530865907669,0.1535366028547287,0.0811832994222641,0.028520874679088593,0.016976743936538696,0.04509879648685455,0.08756609261035919,0.10938834398984909,0.10589216649532318,0.10481315851211548,0.12926483154296875,0.18385078012943268,0.10512039810419083,0.019569471
0.22037117183208466,0.1591642051935196,0.08854429423809052,0.032773785293102264,0.01579621434211731,0.048359163105487823,0.09371332079172134,0.11336182057857513,0.1111031323671341,0.10647915303707123,0.13141781091690063,0.18935023248195648,0.1092028586814801,0.017612524
0.23226796090602875,0.17244930565357208,0.0987168401479721,0.03758080303668976,0.024940744042396545,0.06105995178222656,0.10371224582195282,0.1244719922542572,0.11796420067548752,0.11396750062704086,0.14327125251293182,0.20231910049915314,0.11939349149664243,0.023483366
0.23482611775398254,0.17219628393650055,0.09300735592842102,0.035375237464904785,0.026599541306495667,0.060316622257232666,0.10465444624423981,0.1204678863286972,0.1136808916926384,0.11367258429527283,0.14390434324741364,0.20400285720825195,0.11855868063867092,0.007827789
0.23761901259422302,0.1697017103433609,0.09387163817882538,0.04011151194572449,0.029142320156097412,0.06472517549991608,0.10353688895702362,0.11844958364963531,0.11632717400789261,0.11767467856407166,0.14937904477119446,0.20994943380355835,0.12087401437262695,0.02739726
0.2249315232038498,0.16095320880413055,0.08883579075336456,0.032752469182014465,0.023481354117393494,0.05345021188259125,0.09085787087678909,0.11126846075057983,0.11045925319194794,0.11305807530879974,0.1443544328212738,0.2072492092847824,0.11347098834812641,0.019569471
0.2154063731431961,0.15533490478992462,0.08112053573131561,0.026746109127998352,0.011609344743192196,0.03912951052188873,0.08269639313220978,0.10481153428554535,0.10594110935926437,0.10811790078878403,0.14103931188583374,0.20286311209201813,0.10623467830009758,0.029354207
0.21837876737117767,0.1559629589319229,0.0836770236492157,0.023696675896644592,0.005760191939771175,0.03953653573989868,0.08470389246940613,0.10904433578252792,0.11003260314464569,0.11410795152187347,0.14613471925258636,0.20824740827083588,0.10827358866420884,0.025440313
0.20155559480190277,0.1419851928949356,0.06398233771324158,0.000563635490834713,-0.011713013984262943,0.02385324239730835,0.07207334786653519,0.09663896262645721,0.09917481243610382,0.10085393488407135,0.13198375701904297,0.19376958906650543,0.09289344943438967,0.03522505
0.19001604616641998,0.12494205683469772,0.04414792358875275,-0.013259940780699253,-0.024129778146743774,0.01425215508788824,0.06254778802394867,0.08906921744346619,0.08940677344799042,0.09045510739088058,0.1216825470328331,0.182820662856102,0.08099587991212805,0.06066536
0.19579564034938812,0.12743063271045685,0.05306461453437805,-0.0022294456139206886,-0.009649732150137424,0.02830617129802704,0.07785564661026001,0.10154221206903458,0.10160479694604874,0.10453101992607117,0.13675321638584137,0.1943690925836563,0.09244782213742535,0.05479452
0.18362697958946228,0.12197024375200272,0.049421533942222595,-0.0026797959581017494,-0.01068663690239191,0.028900086879730225,0.07575028389692307,0.09899182617664337,0.10059165954589844,0.10357910394668579,0.1318483054637909,0.18640808761119843,0.08897680649533868,0.05479452
0.20926474034786224,0.14809247851371765,0.07870207726955414,0.026873871684074402,0.021369673311710358,0.057878099381923676,0.10319153964519501,0.1275292932987213,0.1293785721063614,0.1302720606327057,0.15780653059482574,0.21187140047550201,0.11685252810517947,0.045009784
0.21383951604366302,0.1557883471250534,0.08598368614912033,0.035817988216876984,0.02728591114282608,0.06307557225227356,0.11073719710111618,0.13505440950393677,0.13339421153068542,0.1321902871131897,0.15785306692123413,0.2145823985338211,0.12213354930281639,0.031311154
0.2167772799730301,0.1584956794977188,0.09022339433431625,0.03670893609523773,0.02728184312582016,0.06626991927623749,0.11419910192489624,0.1346411556005478,0.13094167411327362,0.1271946281194687,0.15518037974834442,0.2142695188522339,0.12268195922176044,0.039138943
0.21207822859287262,0.15576012432575226,0.08405939489603043,0.029160551726818085,0.02316940575838089,0.06289571523666382,0.10691750049591064,0.12546131014823914,0.11882440745830536,0.11723945289850235,0.1472185105085373,0.20559550821781158,0.11569834252198537,0.04109589
0.19741038978099823,0.13840511441230774,0.06543026864528656,0.013823836110532284,0.008376560173928738,0.043976038694381714,0.08619100600481033,0.10177591443061829,0.09818553924560547,0.09843232482671738,0.12699615955352783,0.18663907051086426,0.09713685186579823,0.08023483
0.1924925297498703,0.13224707543849945,0.06280041486024857,0.012120186351239681,0.0024568578228354454,0.03546718508005142,0.07371269911527634,0.09350015968084335,0.09287892282009125,0.09285962581634521,0.12237592041492462,0.17092648148536682,0.0903198382196327,0.072407044
0.19518257677555084,0.13795551657676697,0.06947865337133408,0.015047936700284481,0.0031198030337691307,0.031015820801258087,0.07366445660591125,0.09681512415409088,0.096531942486763,0.09789690375328064,0.11670418083667755,0.16336624324321747,0.0913982631949087,0.07436399
0.23177166283130646,0.17372536659240723,0.10108525305986404,0.045683085918426514,0.02917662262916565,0.06150122731924057,0.1070074662566185,0.12978915870189667,0.13080105185508728,0.1229984387755394,0.14187824726104736,0.19164957106113434,0.12225559602181117,0.086105675
0.20886088907718658,0.14815662801265717,0.07429514080286026,0.012331626377999783,-0.0010543325915932655,0.03578075021505356,0.08342491090297699,0.10806281119585037,0.09770145267248154,0.08622153848409653,0.10420817881822586,0.15758194029331207,0.09296429452175896,0.08219178
0.215828076004982,0.15330642461776733,0.07382223010063171,0.015935786068439484,0.0073080724105238914,0.04591301083564758,0.09422409534454346,0.10659939050674438,0.09450839459896088,0.08464968949556351,0.10788480192422867,0.1557483822107315,0.0963106961765637,0.06066536
0.2340405285358429,0.16548676788806915,0.08975999057292938,0.03668183088302612,0.030900560319423676,0.07049687206745148,0.10507331788539886,0.11543023586273193,0.10531330108642578,0.10136959701776505,0.1204579547047615,0.17032627761363983,0.11211143620312214,0.06849315
